1.938614102794692928e-01,1.090308951489337819e+00,1.638160271104827648e-01
1.841748037902681157e+00,2.095125875258122328e+00,3.609900413798388108e-01
3.667106531439068728e+00,1.552212357971221257e+00,3.879688840965243250e-04
-3.175169998708318730e-02,4.729475241013263997e-01,6.496516406860540493e-02
1.024135836673934374e+00,5.179328901675628316e-01,1.948718118620893780e-01
6.716719320639545909e-01,1.556208110283758606e+00,4.294203993237334371e-01
8.002159453959245550e-01,2.980588508757103128e+00,6.714854505886931335e-01
3.615425117893376061e+00,3.571451516760711709e+00,4.555450213850402398e-04
1.765890027784018601e+00,1.533361814894079189e-01,8.293367347548817603e-02
1.758457534347239060e+00,1.451036411749484500e+00,2.445567039551229671e-01
2.994417698312185738e+00,2.210313676360818325e-01,2.929232670793127137e-03
4.488672568206883429e-01,-1.303115813430889003e-01,9.090888713443592839e-02
1.846514487220213274e+00,2.579218467104617662e+00,4.048962794726858050e-01
1.605937899308450989e+00,2.330287656259668605e+00,5.637182684088243301e-01
2.307024900295955749e+00,4.846802780225220597e-01,3.443324253213719127e-02
3.998142353651841674e+00,7.820138989908693716e-01,3.005980787579252684e-05
3.031685355144597693e+00,-1.004274346930228018e-01,2.024457339505191661e-03
1.471035952673194203e+00,3.306778263916495764e+00,4.327729281998905497e-01
3.275722819550997311e+00,3.893700503403915825e+00,1.792934638941277208e-03
5.169751259124166776e-01,3.689300545377013907e-01,1.379275946740095016e-01
-7.205251750236749131e-02,7.721958978142520191e-01,7.570760490615940919e-02
6.586831643499468925e-01,3.447320000577123178e+00,4.243473642339212759e-01
1.229728535679890600e+00,3.691147951415976181e+00,3.622197643049120952e-01
1.944439181330151589e+00,1.562435007788603558e+00,1.971351195803487111e-01
2.383542390273039047e+00,1.261438353011132274e-02,1.996203520016716360e-02
3.624544012300571438e+00,-3.455429849015853594e-02,1.337513722255071857e-04
1.941386840111922529e+00,2.210589437489843601e+00,3.211004534506046171e-01
1.905357707428063430e+00,1.450159457351352099e+00,1.913745771390857331e-01
1.102064125652496562e-02,-7.965980417385104539e-02,4.787388071670748563e-02
-5.337147884386000962e-02,2.249660047712738198e+00,2.611082852613113015e-01
2.114871840048762497e+00,-1.525293463261056248e-01,3.503375281951295883e-02
1.640350175643046970e+00,3.106962224226946567e+00,4.231170848229544035e-01
3.324557658917254077e+00,1.087017855354160734e+00,1.407935867023171706e-03
4.748542557897497685e-01,-3.091638736122517828e-02,9.979325459044753599e-02
-9.511901910839169749e-02,2.271079328129244068e+00,2.406645777465993008e-01
1.685962825306528856e+00,1.470274540618829784e+00,2.763580922598290468e-01
7.974099383594814849e-01,3.889961736100027601e+00,3.064463815786426792e-01
8.380368023117285015e-03,2.085634382515549223e+00,2.727064018661403688e-01
2.843312804760041335e+00,9.560045603554347959e-01,9.332430402951485612e-03
2.686905998204394130e-01,2.779643231462693986e+00,4.582838437734764181e-01
2.354941900032641033e+00,9.402664106793876542e-01,4.389904627911975221e-02
9.804089507009345894e-01,3.597821823911773187e+00,4.156040921950828193e-01
5.286834114910925475e-01,1.373832276130981134e+00,3.244414338654135754e-01
1.394956396261133547e+00,2.109447963660061820e+00,6.325676371475751347e-01
3.166072260136405525e+00,1.240703606176121743e-02,1.241118645871831750e-03
1.446793022999205425e+00,1.589709199399369499e+00,4.037399205859552032e-01
2.953232526686433879e+00,3.295926866576178949e+00,1.201807177141647753e-02
3.270424465564329419e-01,3.183724982526036307e+00,3.812937191132672599e-01
3.045639962593332140e+00,7.421379471848101872e-01,3.549501870586893419e-03
7.951199646079243344e-01,7.495320982443633984e-01,2.248738164383380089e-01
2.645051145533265480e+00,3.232682311295594246e+00,3.845559552612676929e-02
2.176282530332184439e+00,3.707673364711167263e+00,9.428876620783586959e-02
3.702407812289086664e+00,2.005158693466149167e-01,1.038145057896769927e-04
1.426754575496319122e+00,1.690246285590146114e+00,4.491573388649626741e-01
7.789379310464988881e-02,1.217307971649761678e+00,1.501759069261141832e-01
-1.195469606847378158e-01,3.456891512921245191e+00,1.349645117872137756e-01
3.272805956085563128e+00,1.508046416560788194e-01,8.497703679536146434e-04
2.003889678178015110e+00,6.867289587437570564e-01,8.133401756140805350e-02
3.056025017706786695e+00,2.960367017863276384e+00,1.033517705640215820e-02
7.845875200483616307e-01,1.543416572110545282e-02,1.294790282601262776e-01
1.249351731155581735e+00,1.868648599000015009e+00,5.878359278646828612e-01
-7.356373671246047019e-02,1.656849545654824230e+00,1.652799065422670410e-01
3.838267763211271166e+00,1.204484951752744504e+00,1.102252763879048005e-04
2.605045208143416335e+00,1.457203724339479978e+00,3.325346038836561602e-02
3.719461368589086270e+00,2.025750465106978204e+00,4.309232195027372695e-04
9.150849112021037790e-01,4.777429052312091584e-01,1.876946596794804578e-01
2.368147167147775622e+00,2.202382688791089560e+00,1.193894484614679147e-01
2.649699866829078765e+00,3.182815783059942394e+00,3.947539638926971656e-02
1.133708741081871585e+00,2.992675905118667767e+00,6.808489075939486712e-01
3.362058787065646204e+00,4.463795997138494953e-01,6.968574236759256680e-04
3.778078144181040710e+00,4.268477729141904597e-01,8.091629618607936120e-05
3.516391494323218403e+00,9.263323445286359981e-01,4.836406936779242627e-04
2.904081298945364598e+00,1.316513850632356375e+00,1.024174815024492258e-02
9.653516548448071166e-01,1.515513441915627091e+00,4.604434197792325323e-01
9.827873768436534707e-01,2.654728310700050109e+00,8.167909171273362023e-01
3.846113345873359179e+00,3.805781509650868477e-02,4.178802762785203967e-05
-1.568051170700934804e-01,-5.437464225052118794e-02,3.395776030323672395e-02
2.807409887617006827e+00,1.446024364364417947e+00,1.650070354971441486e-02
2.766233882732100913e+00,2.728087506979517851e+00,3.528337111996172198e-02
2.415296071989149418e+00,6.124284404172268825e-01,2.832741432738183560e-02
3.958457153564836517e+00,2.494318821276257037e+00,1.317219650204441781e-04
1.109893630207646087e+00,8.912781793492579041e-01,2.608235739758281713e-01
1.227881827931642356e+00,3.521561657016768709e+00,4.231592914704284114e-01
1.315454923755333128e-01,3.561897765919789460e+00,2.020858912811284991e-01
1.659752173483697524e+00,1.048606257981571366e+00,1.956992174336630863e-01
8.964038101863620600e-01,7.659737666456101213e-01,2.351702400662195047e-01
1.242224149146105905e+00,1.527476682678171382e+00,4.394700417520653324e-01
3.305201519073636351e+00,8.102326577566247856e-01,1.213820953207148199e-03
3.729034956815481916e+00,2.624012141825155187e+00,4.795378323633537384e-04
5.800789024217796186e-01,3.269471675102799235e+00,4.678000114891665007e-01
1.364537512524556684e+00,2.626986949827111228e+00,7.199613593612785856e-01
3.700248360884655252e+00,3.262271878447267959e+00,3.825890910053480250e-04
5.959553489473506938e-02,1.467367081271391482e+00,1.822232546569129419e-01
1.879142180677897400e-01,4.565312769772155721e-01,9.619440345372105849e-02
4.837221546661633620e-01,2.899393979069886829e+00,5.634530671862204576e-01
2.299893903332873801e+00,1.313992921594526297e+00,7.080853343445502046e-02
4.319835382251893674e-01,2.619337465962356504e+00,5.964485788990613324e-01
3.865920802093080866e+00,9.367045563234159822e-01,7.436281333360832526e-05
1.676201014485785512e+00,1.411644661880251950e-01,9.358569134415278823e-02
1.906375433470698821e+00,3.968843541048606482e+00,1.309796282615743601e-01
8.359661863827072548e-01,4.560463333085170157e-01,1.810147916389295841e-01
1.778033060225880702e+00,3.951368174646620268e+00,1.650979292813476995e-01
2.580037257075448398e+00,3.904575716779078220e+00,2.596144838411959879e-02
2.954943975206979712e+00,3.134036036413766269e+00,1.366305433014618209e-02
2.966245947381634718e+00,2.569576440744389956e+00,1.737938344154874720e-02
2.227142673315170907e+00,2.226789611054555529e+00,1.740267946818195299e-01
3.598311054974200118e+00,3.437626490586905614e+00,5.624679869410107759e-04
3.233112958685659510e+00,1.015645990801849363e+00,2.006143531942744789e-03
2.979602081734226804e+00,1.764261092436483658e+00,1.140774116083511681e-02
3.354319105793462930e-02,2.401437871339307861e+00,3.248398006388649728e-01
-1.711125586774728813e-01,1.526999998651862755e+00,1.181914023740540942e-01
6.922785642209865475e-01,1.595443107179125519e+00,4.507195430342958442e-01
2.586799094436499580e+00,1.187195603508754527e+00,2.757908362405627270e-02
1.527029453306692597e+00,2.169773630075051418e+00,5.786477795921111111e-01
1.490106289057109290e+00,3.372413017663487445e+00,4.010328254948743454e-01
3.515264930564377721e+00,6.464191876265139580e-01,3.857356681482050089e-04
3.561363962153722529e+00,3.724618762764453805e+00,5.241552122572470419e-04
3.618536109025059844e+00,2.694168145742564580e+00,8.502439939413013181e-04
1.118287921363114723e+00,3.257747493256126781e+00,5.558087110098395289e-01
2.702434413504899435e+00,2.136000909046048779e+00,4.136433218928901867e-02
9.408593613523525967e-01,3.073970145981066437e+00,6.515504813531827200e-01
6.005612989126891677e-01,-1.319583311742377196e-01,1.048978447299411670e-01
5.754563208589507095e-01,3.237197784074048013e+00,4.789738343780619578e-01
1.236852007627095018e+00,-3.141679184146062287e-02,1.242687739061714564e-01
1.605822003075251247e+00,3.537636180724022417e+00,3.042996338843149684e-01
3.289986518431287088e+00,3.966243538402301816e+00,1.575851011738484174e-03
3.035425925853907914e-01,1.035083341142466917e+00,1.840012385960098085e-01
2.886688559058555370e+00,6.833379364003333567e-01,6.321940190137284241e-03
2.032110639595082535e+00,3.014526128203770750e+00,2.352919560429229950e-01
1.009370439239168471e+00,8.627106318650636929e-01,2.576617501337144511e-01
1.869842255037863277e+00,3.435362009323254640e+00,2.261539052171901709e-01
1.059756693063495181e+00,2.319388870614021991e-01,1.570648815773304507e-01
2.303544212000884883e+00,3.290118247933046525e-01,3.091811862889274135e-02
1.622144475992025825e+00,3.912436531422585517e+00,2.125360571998652637e-01
4.905032221312906615e-01,2.630123372734019416e+00,6.338645570959291486e-01
2.896489131339262113e-01,3.356926342601601831e+00,3.121236251291886199e-01
2.096121864702946702e+00,1.162183384876375847e+00,1.005928581401452637e-01
3.590134739801634556e+00,2.641231747986538370e+00,1.000150391166367740e-03
1.244622283542279328e+00,2.295815674696108033e+00,7.585743867566027143e-01
2.878600450335017324e+00,2.333230504516377479e+00,2.388813401231305866e-02
2.566377690747021045e+00,2.666636330058430371e+00,7.003664420726617157e-02
3.712530640099820367e+00,2.216508527142214025e+00,4.979705828161544185e-04
3.248120272656391361e+00,1.602061951071197088e+00,3.181719925636359182e-03
2.179742087402944506e+00,9.588753163982968175e-01,6.954544662660314125e-02
2.559528092583250647e+00,3.028041589835448466e+00,5.940495134954208722e-02
3.573223159652946457e+00,7.503442060133820313e-01,3.124548349680003807e-04
1.477978895265126269e+00,2.707888085848539461e+00,6.400771479464888447e-01
1.172537764602665122e+00,7.799978551271720129e-01,2.334233691040105418e-01
-1.545934487321753981e-01,2.426386713808706297e+00,2.187308749349569093e-01
3.271514511604149522e+00,2.937728721941921251e+00,4.126866138940118826e-03
3.164118941694132658e+00,7.185983334074645956e-01,2.114472979490986202e-03
2.387089760206358435e-01,5.176186361749479659e-02,7.786386529555236469e-02
2.222801000757340883e+00,3.500897205755311714e-01,3.850736530039873540e-02
1.748723132300927130e+00,2.345187262538306783e+00,4.664131085867759818e-01
2.985782011382681622e-01,3.367674906148089065e+00,3.130828669227002647e-01
3.918386553655039073e+00,-1.101335081121765369e-02,2.665391276492265268e-05
7.017227273460928672e-01,2.883435287974914107e+00,6.791820845670045736e-01
8.238355638035682604e-02,1.233538312990219099e+00,1.536558017032992329e-01
2.298358993908020231e+00,1.809819153661994529e+00,1.105425626711470238e-01
2.903240043958737360e+00,3.701210109351375621e+00,1.011028930224597625e-02
-6.373752660181475349e-02,1.194280319890551167e+00,1.110318892355863785e-01
2.566614082653492890e+00,1.754415122545841532e+00,4.893514578630096118e-02
2.035625878996108362e+00,-1.425338580051393744e-01,4.181174562849562792e-02
2.337130372752033725e-01,1.427146240203211458e-01,8.227036860935772744e-02
5.246002831747207384e-01,8.860846827660930902e-01,2.096642182255567810e-01
2.185492048727537995e+00,-8.302058855148751471e-02,3.115741663001786108e-02
1.044701976755811224e+00,2.451776369402653977e+00,8.300611715246040134e-01
3.740926060335527659e+00,1.590873098566814692e+00,2.694866728843449107e-04
3.238708963833013321e+00,2.102209851457692569e+00,4.902522738859920598e-03
3.930982267357384430e+00,5.335181807645841268e-01,3.667497216555011666e-05
8.906175235917388466e-01,1.042914523633787782e+00,2.973450493460399469e-01
3.872839257751503617e+00,2.588062794381445375e+00,2.156252282959901002e-04
1.611182253124543218e+00,3.854271439247678899e+00,2.268553974677649243e-01
1.259578940317769513e+00,1.175044912927863949e-02,1.264767893530195364e-01
1.146801327128360581e-02,3.539614147592117455e+00,1.650147055411295416e-01
2.161408301033101997e-02,2.222901045507075235e+00,3.007177125964136111e-01
2.706447274975949835e+00,2.168462180373619486e+00,4.150562463936770252e-02
1.723301776622917281e+00,1.901169847872593577e+00,3.802402948397894389e-01
7.513908293516440295e-01,9.145516079757021188e-02,1.342740900591446185e-01
2.378675286565977043e+00,1.774827772918747826e-01,2.266533145988825632e-02
8.620040966504669555e-01,2.323830423768161513e+00,7.970014882740230622e-01
2.226053368246574848e+00,1.232026000029345036e+00,7.921471635097231123e-02
1.308676737327299611e+00,3.652525879626258742e+00,3.595741881292796593e-01
3.258919351769639761e+00,1.507680256909783578e+00,2.783087216294725681e-03
3.246923875220473210e+00,4.017821265510925222e-01,1.145535478817012341e-03
1.804871672114085834e+00,2.801819100708551336e+00,4.052265742931951964e-01
1.273440259207065495e+00,1.032084370052241518e+00,2.766077985143964302e-01
1.322751145548197060e+00,2.006975290894751129e+00,6.244129056900551422e-01
3.184001007806515293e+00,2.730897699121713984e+00,6.767311140599637648e-03
1.178353827749970550e+00,3.581109267048695699e+00,4.089377137681792784e-01
6.780493695687532796e-01,3.127203018167039605e+00,5.658014653722350795e-01
1.556910358762886859e-01,2.640716485065440988e+00,4.019026180041289642e-01
1.760111107714515288e+00,2.654459366059603198e+00,4.585083335491323409e-01
1.824954815463336155e+00,3.772883504934763543e+00,1.795377572218359308e-01
3.331816583692210010e+00,1.042461209485451512e+00,1.308775122720236836e-03
7.292025250734688324e-01,-1.953292043760128938e-01,1.097832178675681863e-01
1.400163349407279823e+00,9.422091494724345040e-01,2.349324504665449842e-01
3.195304103353501901e+00,7.151437944323246754e-01,1.840511022392735639e-03
3.259219165145688546e+00,2.579705257478792202e+00,5.033332772958710663e-03
1.415366519110826671e+00,2.461588719015221915e+00,7.004168166184905342e-01
1.728320897804059841e+00,2.292537807359840141e+00,4.733066584583608960e-01
1.073800741566988348e+00,-1.317775385202944460e-01,1.223895262185696609e-01
3.716730489361110834e+00,2.860867828692719161e+00,4.685006372687072090e-04
2.983038161146372991e-01,1.158827732439064562e+00,2.038092539024423944e-01
3.721747576606174057e+00,2.593235153827850414e+00,5.017295588769889788e-04
2.672239097708441591e+00,2.137629399709044087e+00,4.584226203193066812e-02
2.032603041284271050e+00,1.239469886797210263e+00,1.234487410148090158e-01
-6.283194470511732632e-02,3.652203218372525595e-01,5.613040548307569183e-02
1.797504005652434955e+00,1.965593701740199761e-01,8.137292486442902761e-02
1.512542041011475824e+00,3.292376999071338961e+00,4.206955174508207884e-01
4.771190102955147894e-01,3.657269676742543663e+00,2.996073813721639723e-01
2.556920334702759146e+00,2.529109796410057953e+00,7.375338500784696383e-02
3.878833810946800575e+00,2.344232824140301541e-01,3.972886460294285967e-05
2.161193006471005429e+00,1.488514310930611151e+00,1.168022084794663046e-01
2.801963761064572456e+00,2.861544640441660459e+00,2.922328568522355660e-02
8.749190077727048154e-02,3.075247712842286152e+00,2.840703625638318908e-01
1.554201382431378065e+00,2.965182136225720799e-01,1.214711642451471035e-01
2.887056376908826993e-01,-1.998709808493938644e-01,7.102334827053426169e-02
2.373742509253343513e+00,2.790975592698540897e+00,1.179295503933327077e-01
3.741625064499449316e+00,1.297703939142063723e+00,2.056419400063003698e-04
2.579466476380881890e+00,8.688215927966931318e-01,2.137412926759906656e-02
1.225728029205704339e-01,-1.458306268839931752e-01,5.646897973662417386e-02
1.289598060937348079e+00,2.069257508398298473e+00,6.636792267998391504e-01
2.112786193651576383e+00,3.374833088789123359e+00,1.474959184035719295e-01
1.493472575759659415e+00,3.822052914344869379e+00,2.659139754735708738e-01
3.301304843995723992e+00,2.176128792575814597e+00,3.840607613897842939e-03
3.221618219781954728e+00,1.960737576507555646e+00,4.820377375503366070e-03
2.369690284433529914e+00,1.572368190548126266e-01,2.290392494677281204e-02
