-3.002235317479500232e-01,-2.957337473118092364e-01
-1.730358930171626008e+00,-9.872968741829133421e-01
-2.988313334374126384e-01,-2.944035352966234420e-01
-2.256561892726339114e+00,-7.739344672958097249e-01
-2.033320531596206848e+00,-8.949290281254542734e-01
-1.025558634127898827e-02,-1.025540656683610920e-02
-5.094064244592138024e-01,-4.876591211200223541e-01
2.606553670334762707e+00,5.098745751126558812e-01
-8.646046312486426189e-01,-7.608387521195743020e-01
5.063515383968444361e-01,4.849898299951569958e-01
8.310410305205637727e-01,7.386335373823723627e-01
-3.059317756348474138e+00,-8.218210667962709548e-02
1.027535613030157613e+00,8.560276743452837067e-01
-2.022959682404259496e+00,-8.995040108647696098e-01
2.896990244300708284e+00,2.421705880385588427e-01
-2.207517186846194690e+00,-8.040497294365032133e-01
-5.364324513859468624e-01,-5.110728089219082060e-01
-2.605324873145403508e+00,-5.109312611563070483e-01
3.121952998714306204e+00,1.963839234484006380e-02
1.379165666237103238e-02,1.379121944850155920e-02
5.993217393503695867e-01,5.640825508892710616e-01
-2.720138716405462009e+00,-4.090875955656266272e-01
1.570547954987811856e+00,9.999999691557228676e-01
-1.822716915156791906e+00,-9.684354738444009847e-01
2.501048862873703094e+00,5.976315252696131619e-01
-1.852662278593143030e+00,-9.605380992011672836e-01
-1.943466368856278104e+00,-9.313584950029342169e-01
-2.911944317584349129e+00,-2.276351060317008679e-01
-1.755085600694936687e-01,-1.746089076539822926e-01
4.074088558165449570e-01,3.962316002216677568e-01
-2.728733095778808071e+00,-4.012302546955310301e-01
1.731191072940299058e+00,9.871643162121994663e-01
-2.934949071924304320e-01,-2.892994453376071529e-01
1.532485818772038044e-01,1.526494420975324506e-01
-3.721986380754040979e-01,-3.636644066884087700e-01
-6.235240778376267556e-01,-5.838997176619640239e-01
3.747312533911171251e-01,3.660224450941602092e-01
-2.166189421274994586e+00,-8.279281019637181327e-01
-1.998504497099255151e+00,-9.099187585600809758e-01
2.273166098300974269e+00,7.633133923885871974e-01
2.803026116983672544e+00,3.321353456737206611e-01
-7.960210425075922025e-01,-7.145782532130505738e-01
-1.440453701297076616e+00,-9.915174195521763156e-01
9.047758143199553516e-01,7.862866589294857933e-01
-5.734401152040069505e-01,-5.425250862607460256e-01
-2.982085476701878957e+00,-1.588316588646370431e-01
-2.160456948140616174e+00,-8.311294482988004217e-01
1.356993535052795075e+00,9.772311152950412527e-01
9.985485767689254999e-01,8.406858914310948450e-01
-2.971343511608457444e+00,-1.694278943553376993e-01
-1.746900427129797428e+00,-9.845337058817114073e-01
-1.689706886808111319e+00,-9.929384659215516606e-01
1.080033960990318675e+00,8.819738131543545245e-01
-3.017747692374963542e+00,-1.235286236866626614e-01
-2.487459140913017563e+00,-6.084718487605415005e-01
1.884428341003641982e+00,9.512193136594380150e-01
-2.019763456294659587e+00,-9.008958850334916058e-01
9.597321005837677887e-01,8.190378932366407794e-01
-1.645046103293828610e+00,-9.972447515077369484e-01
-2.516783955678801199e+00,-5.849421232962856987e-01
-1.613696715987355201e+00,-9.990799194295715280e-01
1.396544320507364212e+00,9.848564952104242876e-01
2.234906822221087275e+00,7.874653506654267776e-01
2.074832601186154868e+00,8.756403255573916855e-01
-6.460149360373899086e-01,-6.020091638799665024e-01
1.056110060455957900e+00,8.704472042259806530e-01
-1.853638340430546982e+00,-9.602661516068362602e-01
-1.299691141980749975e+00,-9.634755203016601710e-01
2.490251391640894596e+00,6.062536179628893462e-01
-3.059899158822063647e+00,-8.160265704175181933e-02
-2.604326708886486763e+00,-5.117890500142641130e-01
-1.835404789691687633e+00,-9.651949740998969629e-01
-2.974885900042715914e+00,-1.659356639659018418e-01
-2.001600193631842828e+00,-9.086303474099348687e-01
5.217655157700278323e-01,4.984115110961219175e-01
-4.937041092222496097e-01,-4.738909093862481714e-01
2.467229125583916272e+00,6.244002920793507716e-01
1.994556722973727325e+00,9.115491472807311091e-01
-9.938908916626614243e-01,-8.381545377112277206e-01
-1.511587148316214657e+00,-9.982476486204566735e-01
-7.559148933455874797e-01,-6.859546725496323827e-01
5.673398561216651537e-01,5.373905643344036864e-01
-1.457299124182431127e+00,-9.935661035316819545e-01
7.800505937000714596e-01,7.033153860466136997e-01
-5.691833759536724102e-01,-5.389443522959335153e-01
3.270220820092810676e-01,3.212243592389582569e-01
-4.013288536555417174e-01,-3.906419533897514396e-01
-1.291409719768539022e+00,-9.612247721141961021e-01
2.817715229260719489e+00,3.182447752377883243e-01
1.656284052752015512e+00,9.963481491914337740e-01
-2.261235606271747578e+00,-7.709663228733917295e-01
2.315152572327967562e+00,7.355241974151381923e-01
-7.897211048750873985e-02,-7.889004991245092413e-02
2.479044754935941342e+00,6.151276798277233171e-01
1.884046138448745467e+00,9.513371595946267245e-01
-4.698974098943642375e-01,-4.527948169111083998e-01
-3.000413825690343650e+00,-1.407103116596990777e-01
-1.453443016730490589e+00,-9.931219992840142341e-01
2.615954858331197563e-01,2.586220855485345527e-01
8.386683896401354588e-01,7.437536596244764819e-01
-1.521236537573345426e+00,-9.987721649915940469e-01
-2.265992616509194590e+00,-7.679279859214886983e-01
2.104428742787535889e+00,8.609650750351628412e-01
3.043588664562309809e+00,9.784717986289802327e-02
1.614161759830006204e-01,1.607161339547624468e-01
-2.062899887200648319e+00,-8.813409172100566957e-01
-1.430635260565940037e+00,-9.901935076852266260e-01
-3.026040624917658128e+00,-1.152950532857996147e-01
2.603116174162964924e+00,5.128286586525322432e-01
-2.401740779669972792e+00,-6.741785177782159133e-01
4.807671947083247410e-01,4.624595373870251658e-01
-1.419652917612081344e+00,-9.885995626883915532e-01
3.404104293795717773e-01,3.338739982540828710e-01
9.514023592998599455e-01,8.142304333760295165e-01
2.071828856215984338e+00,8.770870732016965432e-01
-1.844609551774246681e+00,-9.627467849177403503e-01
-3.072503824522564209e+00,-6.903387895350780734e-02
-2.281514873977442903e+00,-7.578933069362344677e-01
2.513391253057947416e+00,5.876904879495160605e-01
2.349220641841031743e+00,7.120208018310593134e-01
6.120645722832649405e-01,5.745584605664721956e-01
6.315660606005519817e-01,5.904094550178448086e-01
1.036956008654811967e+00,8.608593040758590886e-01
-2.039702412441637414e+00,-8.920631734575681371e-01
2.603827049755408574e+00,5.122182488407451828e-01
-5.103798445080363066e-01,-4.885087188655260482e-01
-7.342622822781397218e-01,-6.700397115181807584e-01
1.188634478786783077e-01,1.185837514515468982e-01
-2.846496781211282467e+00,-2.908315796844812007e-01
-2.096803434193270199e+00,-8.648187275491109327e-01
1.495609321344992360e+00,9.971747884123052241e-01
-2.621353279828596783e+00,-4.970878567472651333e-01
6.481238186037905358e-01,6.036917438547380055e-01
-1.600018732510524622e+00,-9.995730558857677250e-01
-6.955761712917909456e-01,-6.408278637047393200e-01
-1.327676408437360678e+00,-9.705916358223979357e-01
-9.068350673325737965e-01,-7.875573248140248506e-01
1.376306013051504351e+00,9.811463022568437387e-01
-1.274721855542268578e+00,-9.564891984617025500e-01
4.172326602420097785e-01,4.052320676093041363e-01
-1.504797610154775533e-01,-1.499124890736924787e-01
1.028376261415551163e+00,8.564619281876363344e-01
2.744682199864407757e+00,3.865708277178162566e-01
1.461293584051387207e+00,9.940105631259787966e-01
-1.791082424908732484e+00,-9.758349743082681549e-01
-2.945663237540932844e+00,-1.946782525907918560e-01
-1.493739063843636083e+00,-9.970325578944669864e-01
5.973922572128800290e-01,5.624882929632933903e-01
-2.818474737895793503e+00,-3.175246628159885121e-01
-2.283154219511462912e-02,-2.282955864501995738e-02
6.084815654200106394e-01,5.716222182710631872e-01
-1.041476349794126843e+00,-8.631506452926815953e-01
1.702191578111390768e+00,9.913800564157000395e-01
-2.471816075728667794e+00,-6.208108484259102777e-01
-2.669488047373292705e+00,-4.547616811561409622e-01
1.433752240242065490e+00,9.906241470155017215e-01
-2.832889576793240494e-02,-2.832510680582145737e-02
1.183767169072174497e+00,9.260344564366382869e-01
-4.094919085147319393e-01,-3.981432952715525664e-01
-1.593403018682661099e+00,-9.997444796234644659e-01
2.004978993897484685e+00,9.072141719357662559e-01
1.881285451474151493e+00,9.521842442644137261e-01
1.223314005032253071e+00,9.402330410817306694e-01
-1.431654325926119409e+00,-9.903353595891563055e-01
5.669360003288637095e-01,5.370499354029572014e-01
-8.735267680608584939e-01,-7.665983325904953682e-01
-2.566165516062842045e+00,-5.441931915870680259e-01
2.622058525830943232e+00,4.964757910715391631e-01
-2.281935842051348029e+00,-7.576186092600007971e-01
