-1.476250533903455953e+00,1.234059581594401322e+00,1.524794953825103327e+00
3.414475530847600027e+00,6.937736118228272630e-01,1.180791350448060495e+00
-2.871283260183545849e-01,1.206604798245840549e+00,6.862001430816221381e-01
4.791049380151545023e+00,-2.986878921775667273e+00,1.985697527695168940e+00
1.341421382957368458e+00,-1.048622567356813917e+00,1.311368304950437658e+00
-3.737352584354972862e+00,-4.605404671091006819e+00,1.992682534491531321e+00
1.761775620754340466e+00,-2.445396251317335512e-01,9.095244267099398261e-01
-1.748959845683009995e+00,4.302458395766315391e-01,9.365744602062291424e-01
1.863271966860974516e+00,-2.722502638967903899e+00,1.905513943235734420e+00
-4.303588518375942584e+00,4.640288471655138025e+00,1.994941007047782877e+00
-3.251185628240405912e+00,4.094546109372419807e+00,1.987584041993569750e+00
3.557372589057862911e+00,2.221432354559058631e+00,1.954349648833809017e+00
-2.728204429764851113e+00,3.338662876536258040e-01,9.945417613577519633e-01
3.370411252429400761e+00,3.699691596476849753e+00,1.987001022891591528e+00
-2.207239115455895906e+00,-3.693476561765370647e+00,1.954227402360897869e+00
1.428819100587076285e+00,2.905097942748850137e+00,1.792649534467171346e+00
1.941505735098310481e+00,-3.751791860331517015e+00,1.929226421545320758e+00
1.265475314505293269e-01,2.942106625494053773e+00,9.870857049255548077e-01
-1.946893233032687132e+00,-2.242324317486430463e+00,1.896875484855836902e+00
-2.873556236289038779e+00,3.770905810181888640e+00,1.980624428542202553e+00
-4.668106454375737790e+00,4.440420938253978989e+00,1.995332936023573644e+00
-1.960535987592761931e+00,-3.512040305948843866e+00,1.930074646487341283e+00
1.531627905312830329e+00,-3.732439493460653068e-01,8.652669693686865227e-01
4.383048184484826137e+00,4.809873781626851752e+00,1.995432889194362902e+00
3.712044822630520713e+00,-1.659256402685338472e-01,9.955181893201872079e-01
2.660647765353026273e+00,3.635475225145452072e+00,1.974743320226403309e+00
2.884473432532987047e+00,8.873152213131980659e-01,1.368432713266173328e+00
1.649849034759952815e+00,-1.246700920803981205e+00,1.588321113550407837e+00
-2.397131424339970174e+00,-2.142164444741298190e+00,1.925269276427053811e+00
4.071950307058298080e+00,-2.967769089139127292e+00,1.983649057076470879e+00
1.707323119058340666e+00,2.617981913776972647e+00,1.873858797580159052e+00
6.044063098043999105e-01,-1.134594931769721260e+00,7.413950089733255533e-01
-3.890105307865189488e+00,1.127546220075110739e-01,9.958138827175431196e-01
-5.294445619357457389e-01,-7.674519998818052358e-02,7.288506430657663848e-02
-3.964172879807374983e-01,7.727902923313125783e-01,2.869920974482788045e-01
3.645636095226699069e+00,3.655771456245522799e+00,1.988803205054036294e+00
4.664822018778842505e-01,4.807393435834294237e+00,1.043342618072309103e+00
-1.195994510295903535e+00,-9.241579142618308040e-01,1.093481672357903278e+00
4.768003285106592770e+00,3.275189221063030232e+00,1.989453041770154806e+00
-3.892794066736843028e+00,2.645277946547176740e+00,1.975650187544145453e+00
-7.745157168805540948e-01,7.352895145557329926e-01,4.908122755878596699e-01
-4.579753248285946654e+00,4.560471436119330590e+00,1.995425461766089370e+00
2.399041207669303510e+00,-2.995254844715971920e+00,1.958424005132577861e+00
4.180765521991506972e+00,-3.907357896903786099e+00,1.992465675483718668e+00
-2.199626704495105667e+00,3.539619669554221915e+00,1.952702512627134457e+00
3.583416767991208118e+00,-6.085018336625171997e-01,1.114544178846501365e+00
-2.077817695381022567e+00,3.469688542070604953e+00,1.942229163510074130e+00
4.107701616439152659e+00,3.930902051954149101e+00,1.992329122448186274e+00
2.539619035967839444e+00,-4.375424063809285613e+00,1.973803769780098083e+00
3.049067768414385426e+00,3.834647629860606699e+00,1.983958812709131658e+00
-4.819934443995455453e+00,-5.168094463057784083e-01,1.064738479932340276e+00
4.628103570740259798e+00,1.043248900423225933e-01,9.979435262586215938e-01
2.266709920703232406e+00,1.265925110932101916e+00,1.683250163535495947e+00
-1.952489046138667028e+00,4.263826067300866995e+00,1.932604410246782756e+00
3.293946648588470083e+00,-4.808839055702359921e+00,1.989710628325129793e+00
-2.184788015850700482e+00,-2.315653168218290148e-01,9.608227278560040885e-01
3.727538395661278869e+00,1.877220424305606983e+00,1.920321651793660989e+00
-3.874196095880630075e+00,2.227069576982284360e+00,1.956518237496331247e+00
2.036859774607957974e+00,1.925324315371080175e+00,1.877254320298834767e+00
4.069847664491028638e-01,-3.655648705918781438e+00,1.021134646903590903e+00
-4.034655298045591643e+00,-2.006044116283187684e+00,1.938081586471258611e+00
-2.581061717411610168e+00,-1.412844745829865190e+00,1.777343695463949880e+00
-4.875959637226852550e+00,3.044372076795049509e+00,1.986726456279438224e+00
-3.123203453549416864e-01,-2.212401275854469773e+00,9.693582861279229634e-01
-1.987347392399996249e+00,-2.892950361327968345e+00,1.925679190182754574e+00
9.835748429775881263e-01,4.574480190380961986e+00,1.481166043779512220e+00
-2.027621922913827923e+00,-4.911367148865311449e+00,1.942425798514920920e+00
-2.000808884930153297e+00,4.978208556819781805e+00,1.939640400814897525e+00
2.431931987316033883e+00,1.768212988573956146e+00,1.879402655025170787e+00
-4.518571640216465291e+00,3.284692994491170026e+00,1.989089554550755867e+00
4.028949951919871708e+00,-2.053806036538068369e+00,1.943006534585344003e+00
3.522638743911814529e+00,-4.856847223329400443e+00,1.991753756903057226e+00
1.678046832264064925e+00,2.378695185615300467e+00,1.857715743227241090e+00
9.322157010738427729e-01,3.341445970006757804e+00,1.422308641841392163e+00
3.923024981396523003e+00,2.404761319535191788e+00,1.966761174916806132e+00
-3.146698204712855329e+00,-3.571497126991614035e+00,1.983794917816461556e+00
-4.210308378091713877e+00,2.534279222569690404e+00,1.973158807524429736e+00
-2.604898300904618935e+00,2.689227821076409342e+00,1.959981469650535768e+00
2.945782787001903102e+00,1.585405156700549156e+00,1.850239677003807426e+00
-4.653297332735166769e+00,2.661159327955862075e+00,1.978321919345141788e+00
8.280683508348962718e-01,3.459214396777321454e+00,1.312876138685980631e+00
4.954375161913098680e+00,1.136041142374583757e+00,1.623195916875434186e+00
3.556960938375393511e+00,-4.113952860303209391e+00,1.990312652339201627e+00
2.144568904358941097e-01,-1.237219033278913471e-01,2.345029696802931971e-03
-4.363590907133576557e+00,-4.223506653283949142e+00,1.994116512915327100e+00
3.313735143857098109e+00,-9.245696896756916416e-01,1.413984949321874574e+00
9.897850817721050021e-01,-9.289351087437234256e-01,9.165471081183202973e-01
-3.850670029404331451e+00,-4.339901558597584419e+00,1.992661253028932267e+00
-4.061427151766437760e+00,-1.511794660305207039e+00,1.835659922597550509e+00
4.096268194365924487e+00,-3.890019012086851635e+00,1.992112676131656990e+00
1.692002629380784384e+00,3.082352100092220937e+00,1.880300692477909763e+00
3.292867993167554630e+00,4.476880259644707039e+00,1.989082940507028052e+00
3.789789002822672614e+00,-4.276835247420613939e+00,1.992195658003798275e+00
7.177235204832221882e-01,4.551152072917014735e+00,1.207383065612304129e+00
1.744635175504125613e-01,2.257659933674514008e-01,3.516822927708385116e-03
-6.957258967900976643e-01,-2.004343220461261232e+00,1.131472271614956115e+00
-1.830534122088807170e+00,-4.231379247238365338e+00,1.915112310715083144e+00
-6.540403914128827267e-01,6.242680704177772100e-03,1.546815851807266662e-01
2.738796557301563794e+00,2.945155444907486597e+00,1.969420408673538514e+00
1.019234310151315270e+00,2.070864772666981324e+00,1.467472320294298527e+00
3.925232899548461774e+00,-4.497739885360262591e+00,1.993367584831433614e+00
-5.661998562081222985e-01,-4.270981646320964664e+00,1.090198756278801362e+00
1.070895787187540193e+00,-9.712671736736293582e-01,1.038949498759217827e+00
1.313075530919887157e+00,-2.047095059520567251e+00,1.694409307007300747e+00
9.169716230632554144e-01,-2.676156769439521632e+00,1.395055716274367086e+00
2.026337730855162889e+00,-2.189955010912863820e+00,1.902342234319498004e+00
-2.625665316251937220e+00,3.034827432968846495e+00,1.967742413590006123e+00
1.236377754579063293e-01,4.292280536318539674e+00,9.972961695642958979e-01
-3.957751971916523281e+00,-9.489730547243357961e-01,1.443756661486316650e+00
-1.154886723551874717e+00,4.061110021324971342e+00,1.636485655745272272e+00
-1.233293137873561207e-01,-1.785042987521180180e+00,9.105693820720590637e-01
1.522242595454724956e+00,-2.356301365620838695e-01,8.460754737618754184e-01
4.505310525862034510e+00,-2.739710021840002785e+00,1.980138930580644274e+00
1.006510665483558498e+00,1.404760421758439293e+00,1.302162268817969260e+00
2.435939161765597660e+00,4.789811151748089912e+00,1.970487024050833869e+00
6.266059495202735974e-02,1.034930960433786851e+00,5.342962688227083090e-01
1.341040313763313563e+00,-1.421859158864511308e+00,1.567256437751914255e+00
-4.290677838662265486e+00,1.478174459905283733e+00,1.823874725660178608e+00
-2.456084191581529907e+00,-3.770793215346124327e+00,1.968332511317534728e+00
-1.381469067948613016e+00,3.886590802653985932e+00,1.780221828457506650e+00
-2.750664499348642877e-01,3.083950779836364120e-02,5.692989664755207339e-03
-4.543512544976162637e+00,-5.065025796035795835e-01,1.059410027446874292e+00
-3.599759024466822943e+00,8.586478845351921407e-01,1.346233695566772193e+00
-2.231856922086942419e+00,1.247838627894024555e+00,1.669250688618648892e+00
4.715326909010506995e+00,-4.282241937734870163e+00,1.995016278108997287e+00
-1.686529928969492609e+00,1.826172212234023817e+00,1.807497819703963504e+00
